#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1560004885429694976, 0.01278356369584798813, 0.01171826664358377457, 0.00106529693584889174,-0.10774348223612789655, 9.90569782257080078125,-0.89178512465414883081
1560004885434705920, 0.01065296959131956100, 0.01278356369584798813,-0.00106529693584889174,-0.09578102824366790946, 9.90569782257080078125,-0.87982265667946002452
1560004885439696384, 0.01065296959131956100, 0.00532648479565978050, 0.00106529693584889174,-0.08386809054663778296, 9.90569782257080078125,-0.86790970505807774060
1560004885444707840, 0.00958767253905534744, 0.00532648479565978050,-0.00213059387169778347,-0.08107337830925405442, 9.90340694078019367907,-0.84678895626132744123
1560004885449719040, 0.00639178184792399406, 0.00639178184792399406, 0.00000000000000000000,-0.09302054232128252609, 9.89743302595699603330,-0.81094747818959933561
1560004885454730496, 0.00319589092396199703, 0.00639178184792399406,-0.00213059387169778347,-0.10496884318401156211, 9.89145854267678004135,-0.77510258956709843225
1560004885459741696, 0.00852237548679113388, 0.00426118774339556694, 0.00000000000000000000,-0.11582684033075192620, 9.88548474691098633116,-0.73926149995187240282
1560004885464753152, 0.00532648479565978050, 0.00319589092396199703, 0.00000000000000000000,-0.12180064027793922887, 9.87951091670661263322,-0.70341874216331656822
1560004885469764352, 0.00319589092396199703, 0.00532648479565978050, 0.00000000000000000000,-0.12777415602912522985, 9.87353737069967785089,-0.66757768954877516610
1560004885474775808, 0.00426118774339556694, 0.00000000000000000000, 0.00000000000000000000,-0.13374767178031121695, 9.86756382469274306857,-0.63173663693423387500
1560004885479787008, 0.00639178184792399406, 0.00213059387169778347, 0.00000000000000000000,-0.12213892964488143322, 9.85572909031734667451,-0.60175335188352951921
1560004885484798720, 0.00745707890018820763, 0.00426118774339556694, 0.00106529693584889174,-0.11019026895598590943, 9.84378066239680649119,-0.57188170481665778766
1560004885489809408, 0.01065296959131956100, 0.00213059387169778347, 0.00000000000000000000,-0.09824331359449603451, 9.83183393977044950418,-0.54201432106763580698
1560004885494821120, 0.00958767253905534744,-0.00319589092396199703, 0.00106529693584889174,-0.08629548669967770924, 9.82920551300048828125,-0.52612376824993967173
1560004885499832320, 0.01278356369584798813, 0.00000000000000000000, 0.00106529693584889174,-0.07434846334308412019, 9.82920551300048828125,-0.51417673209283720759
1560004885504843776, 0.01065296959131956100,-0.00639178184792399406, 0.00000000000000000000,-0.06240143998649054502, 9.82920551300048828125,-0.50222969593573463243
1560004885509855232, 0.00958767253905534744,-0.00745707890018820763,-0.00213059387169778347,-0.06428374748564631702, 9.82920551300048828125,-0.49719715118408203125
1560004885514866432, 0.01384885981678962708,-0.00532648479565978050,-0.00106529693584889174,-0.07622984737691508583, 9.82920551300048828125,-0.49719715118408203125
1560004885519877888, 0.00852237548679113388,-0.00852237548679113388,-0.00213059387169778347,-0.08817708401762636150, 9.82920551300048828125,-0.49719715118408203125
1560004885524889344, 0.01384885981678962708,-0.00532648479565978050,-0.00106529693584889174,-0.09561483561992645264, 9.83371487925613507741,-0.50170660880097373013
1560004885529900544, 0.01491415780037641525,-0.00319589092396199703, 0.00319589092396199703,-0.09561483561992645264, 9.84566273874527908561,-0.51365471035769183494
1560004885534912000, 0.01171826664358377457,-0.00852237548679113388,-0.00639178184792399406,-0.09561483561992645264, 9.85761116666581926893,-0.52560338035732157014
