timestamp [ns],gyro x [rad/s],gyro y [rad/s],gyro z [rad/s]
81605000000,8.69435523620193e-05,0.033068610979602314,0.004795635871047593
81615000000,0.00013146230647040257,0.02394397796418324,0.001212160001858968
81625000000,-0.00015209717387662728,-0.12205232383409788,-6.510772184447601e-05
81635000000,-9.457536981248732e-05,0.08728021666074706,0.00012607985012858802
81645000000,-0.0004997812990495164,-0.12174458915858588,-6.435901108815712e-05
81655000000,8.557812674382697e-05,0.03356519160802864,0.004790268801208619
81665000000,0.0001339988063494901,0.023934902564355327,0.0012147648049960099
81675000000,0.0001601375372741308,0.023888238938470318,0.0011491843600205068
81685000000,-9.337100653553761e-05,0.08726919029696821,0.0001356807568704649
81695000000,7.267943992557785e-05,0.032184469552868286,0.00475613530119436
81705000000,0.0001357756870634305,0.02393412448237344,0.0012296485357335858
81715000000,-0.00014178487775749524,0.08727890491286919,-0.0001324198058116158
81725000000,0.0001546926292422054,0.023899816600352446,0.001150654717427289
81735000000,0.00015013101957627714,0.02385688180177134,0.0013752516321038346
81745000000,-8.377019287753336e-07,-0.12778383362235413,-6.008659064161352e-07
81755000000,-0.0001384881852936872,0.08729260241930806,-0.00014732257952921408
81765000000,-0.000135454771823178,-0.12206958024241513,-6.343842582568226e-05
81775000000,-9.835180024771978e-05,0.08726772045839952,0.00012206041984355786
81785000000,7.628015148937532e-05,0.033677775253920704,0.004789349936535426
81795000000,0.00013278702148495334,0.023931707107076816,0.0012271234095002786
81805000000,-0.00014879808664070883,0.0872714308240716,-0.00012491778826081222
81815000000,0.0001610797727130432,0.023897581841988383,0.0011417798676475225
81825000000,-0.00019062365911718076,-0.12179979349693139,-7.63678857239567e-05
81835000000,7.54990261346178e-05,0.03381033145063587,0.004797193903184236
81845000000,0.00013730842035252692,0.023933576376502733,0.0012214913481349615
81855000000,-0.0001410890189205109,-0.12207577331506565,-7.223499182621099e-05
81865000000,-9.757158318279198e-05,0.08727309959917191,0.00012834718972611645
81875000000,0.00014565577389144497,0.0238562047412,0.0014684246827519145
81885000000,-5.526983389923873e-07,-0.1277094467810054,7.319668989140406e-06
81895000000,-0.00014440055711498635,0.08728395921428982,-0.00011180294244990447
81905000000,0.00016126279207056632,0.023894664451036808,0.0011502129398782116
81915000000,-0.00016939536091040657,-0.12178769643105085,-7.078823072110714e-05
81925000000,-3.8383993792390165e-06,-0.12784368182011419,-5.002069517222686e-07
81935000000,0.00013410207330943853,0.023934233696915108,0.0012260387043053094
81945000000,0.00016235198706138668,0.023886662105305857,0.0011494713837639106
81955000000,-0.0015506535860993402,-0.12045536331068506,-6.232805581307628e-05
81965000000,7.5245989587296e-05,0.03291068993333694,0.004781073957761288
81975000000,0.0001389069071976033,0.023931612921291524,0.0012206715944238398
81985000000,-0.0001382469127912822,-0.12205720436605358,-6.35302713784188e-05
81995000000,-0.00010137939392733635,0.08727546476552395,0.00012388553265691744
82005000000,0.00015384538782852022,0.02385855634638369,0.0014445950019881639
82015000000,-1.2878688925873535e-05,-0.1277260666102416,6.47601666243028e-06
82025000000,-0.00014953925141575526,0.0872783192261731,-0.00012787513775495946
82035000000,0.00014899981778418816,0.023897405032603673,0.001157332063608129
82045000000,-0.0001961427676186059,-0.12180270612419831,-6.899630289633211e-05
82055000000,7.541860640387528e-05,0.03378267359316112,0.004804399176353888
82065000000,1.1742718924159216e-06,-0.12771835160750925,1.1391510395503178e-05
82075000000,-0.00014004563786197737,0.08727926933421631,-0.0001218626033516935
82085000000,-9.673994339604796e-05,0.08726813508811501,0.00013168836360692888
82095000000,0.000166270335423213,0.023854563107857656,0.0013495428388200382
