#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
81605000000,-12.827966319208716,21.189741642170684,0.25500120840908497,0.3602065874231204,7.544847607054738e-05,2.9453258504133315e-05,-0.9328725571143269
81625000000,-12.827967262047377,21.189745480352713,0.25480352643405163,0.3602010525817237,-0.0002205532773981965,-8.515646910017291e-05,-0.9328746678003674
81640000000,-12.827967145097727,21.189748079697925,0.25480416354468377,0.3601967548488974,-0.00021983760150906667,-8.487889495419979e-05,-0.9328763274214463
81655000000,-12.827961635054674,21.189750720583902,0.25478712323933955,0.3602103095730871,-0.00023897157685154061,-9.227239947154788e-05,-0.9328710882301212
81675000000,-12.827964061827997,21.189758788298427,0.2550002558143647,0.3602001950821584,-1.781462023869458e-05,-6.646084079128243e-06,-0.9328750286620625
81690000000,-12.827960720502148,21.18976254456256,0.2550002957795929,0.360203183755875,-2.581242631703923e-06,-4.66999925451188e-07,-0.9328738748647915
81705000000,-12.827959274912597,21.18976525683233,0.2549999908968763,0.36020901525717897,-2.9520909077300096e-05,-1.146413664066758e-05,-0.9328716226386902
81725000000,-12.827957585375918,21.189766194647603,0.2550012252966763,0.36020455058743334,0.00018566240117211564,7.218534314542802e-05,-0.9328733258352145
81740000000,-12.827951749251065,21.18976899591529,0.2550011788267602,0.3602191932504609,7.616777240151116e-05,2.981371826010052e-05,-0.9328676895056447
81755000000,-12.827952679048687,21.189772845688477,0.25500116878815543,0.360213654377511,0.00017403834042735382,6.756975083939778e-05,-0.9328698131813377
81775000000,-12.82795257888365,21.189775443345287,0.2548041571569918,0.3602093633226718,-0.00021984362643362587,-8.488463590581949e-05,-0.9328714590113977
81790000000,-12.827947180660008,21.189778038957183,0.2547871420168509,0.36022253362872847,-0.00023894930207900565,-9.22673961508826e-05,-0.9328663680592512
81805000000,-12.827948050060384,21.189781854269516,0.2548035293685258,0.3602171091113991,-0.00022054851115796517,-8.515899056102174e-05,-0.9328684679040916
