#Time Gx Gy Gz
1560004885.41466093 0.015979453921318054 0.021305939182639122 -0.0021305938716977835
1560004885.41967225 0.012783563695847988 0.012783563695847988 -0.0010652969358488917
1560004885.42468357 0.013848859816789627 0.010652969591319561 0.0
1560004885.42969489 0.012783563695847988 0.011718266643583775 0.0010652969358488917
1560004885.43470597 0.010652969591319561 0.012783563695847988 -0.0010652969358488917
1560004885.43969631 0.010652969591319561 0.0053264847956597805 0.0010652969358488917
1560004885.44470787 0.009587672539055347 0.0053264847956597805 -0.0021305938716977835
1560004885.44971895 0.006391781847923994 0.006391781847923994 0.0
1560004885.45473051 0.003195890923961997 0.006391781847923994 -0.0021305938716977835
1560004885.45974159 0.008522375486791134 0.004261187743395567 0.0
1560004885.46475315 0.0053264847956597805 0.003195890923961997 0.0
1560004885.46976447 0.003195890923961997 0.0053264847956597805 0.0
1560004885.47477579 0.004261187743395567 0.0 0.0
1560004885.47978711 0.006391781847923994 0.0021305938716977835 0.0
1560004885.48479867 0.007457078900188208 0.004261187743395567 0.0010652969358488917
1560004885.48980951 0.010652969591319561 0.0021305938716977835 0.0
1560004885.49482107 0.009587672539055347 -0.003195890923961997 0.0010652969358488917
1560004885.49983239 0.012783563695847988 0.0 0.0010652969358488917
1560004885.50484371 0.010652969591319561 -0.006391781847923994 0.0
1560004885.50985527 0.009587672539055347 -0.007457078900188208 -0.0021305938716977835
1560004885.51486635 0.013848859816789627 -0.0053264847956597805 -0.0010652969358488917
1560004885.51987791 0.008522375486791134 -0.008522375486791134 -0.0021305938716977835
1560004885.52488923 0.013848859816789627 -0.0053264847956597805 -0.0010652969358488917
1560004885.52990055 0.014914157800376415 -0.003195890923961997 0.003195890923961997
1560004885.53491211 0.011718266643583775 -0.008522375486791134 -0.006391781847923994
1560004885.53992319 0.017044750973582268 -0.008522375486791134 0.0021305938716977835
1560004885.54493451 0.01811004802584648 -0.006391781847923994 0.0
1560004885.54994583 0.017044750973582268 -0.003195890923961997 0.0021305938716977835
