#Time Ax Ay Az
1560004885.41507316 0.37072262167930603 -9.810644149780273 -0.15812531113624573
1560004885.41898966 0.37072786688804626 -9.790841102600098 -0.17819279432296753
1560004885.42290854 0.31079286336898804 -9.810428619384766 -0.13685548305511475
1560004885.42682528 0.37040290236473083 -9.790679931640625 -0.15825721621513367
1560004885.43074179 0.37008848786354065 -9.750911712646484 -0.1784566342830658
1560004885.43465948 0.3700832426548004 -9.77071475982666 -0.158389151096344
1560004885.43857598 0.37040820717811584 -9.770875930786133 -0.17832472920417786
1560004885.44249368 0.370397686958313 -9.810482025146484 -0.13818970322608948
1560004885.44641113 0.3300217390060425 -9.770517349243164 -0.1375640630722046
1560004885.45032883 0.3692708909511566 -9.770310401916504 -0.10855016112327576
1560004885.45424533 0.36830654740333557 -9.730220794677734 -0.08887839317321777
1560004885.45816302 0.36798161268234253 -9.730058670043945 -0.06894281506538391
1560004885.46208072 0.38783934712409973 -9.769681930541992 -0.02925252914428711
1560004885.46599722 0.3871999680995941 -9.729753494262695 -0.029516369104385376
1560004885.46991515 0.36635684967041016 -9.72925090789795 0.030735164880752563
1560004885.47383261 0.42692071199417114 -9.78919792175293 0.029796719551086426
1560004885.47775126 0.425306499004364 -9.748783111572266 0.08933964371681213
1560004885.48166776 0.3858896493911743 -9.768712043762207 0.09036104381084442
1560004885.48558545 0.36311784386634827 -9.688028335571289 0.18995605409145355
1560004885.48950195 0.34357452392578125 -9.688173294067383 0.17046520113945007
1560004885.49341965 0.32370102405548096 -9.70795726776123 0.19097745418548584
1560004885.49733734 0.3627876341342926 -9.707669258117676 0.2299591600894928
1560004885.50125480 0.38266119360923767 -9.687885284423828 0.20944690704345703
1560004885.50517249 0.32240647077560425 -9.687508583068848 0.2506523132324219
1560004885.50908899 0.2829948663711548 -9.687634468078613 0.23160618543624878
1560004885.51300693 0.3035130500793457 -9.68797492980957 0.19129027426242828
1560004885.51692343 0.32240647077560425 -9.687508583068848 0.2506523132324219
1560004885.52084017 0.3425944447517395 -9.707490921020508 0.2503395080566406
1560004885.52475762 0.36278241872787476 -9.727473258972168 0.250026673078537
1560004885.52867627 0.3815186023712158 -9.707121849060059 0.2992889881134033
1560004885.53259182 0.3829703629016876 -9.747455596923828 0.24971386790275574
1560004885.53650856 0.3634270131587982 -9.747598648071289 0.23022301495075226
1560004885.54042625 0.40283864736557007 -9.747472763061523 0.24926912784576416
1560004885.54434371 0.3631073534488678 -9.72763442993164 0.23009109497070312
1560004885.54826140 0.34452834725379944 -9.767868995666504 0.19092848896980286
