#Time Gx Gy Gz
1560004885.41495633 -0.012284941039979458 -0.015698419883847237 -0.0017628335626795888
1560004885.41745996 -0.012284941039979458 -0.015698419883847237 -0.0017628335626795888
1560004885.41996264 -0.012284941039979458 -0.01744375005364418 -0.0017628335626795888
1560004885.42246652 -0.012284941039979458 -0.013953091576695442 -0.0017628335626795888
1560004885.42496920 -0.014030270278453827 -0.012207762338221073 -0.0017628335626795888
1560004885.42747283 -0.014030270278453827 -0.012207762338221073 -0.003508162684738636
1560004885.42997575 -0.014030270278453827 -0.012207762338221073 -0.003508162684738636
1560004885.43247938 -0.012284941039979458 -0.012207762338221073 -0.0017628335626795888
1560004885.43498206 -0.010539611801505089 -0.013953091576695442 -0.0017628335626795888
1560004885.43748617 -0.010539611801505089 -0.013953091576695442 -1.750428054947406e-05
1560004885.43998885 -0.010539611801505089 -0.012207762338221073 -1.750428054947406e-05
1560004885.44249272 -0.012284941039979458 -0.010462433099746704 -1.750428054947406e-05
1560004885.44499540 -0.012284941039979458 -0.008717103861272335 -1.750428054947406e-05
1560004885.44749904 -0.010539611801505089 -0.006971774622797966 -1.750428054947406e-05
1560004885.45000196 -0.010539611801505089 -0.005226445384323597 -0.0017628335626795888
1560004885.45250559 -0.010539611801505089 -0.005226445384323597 -0.003508162684738636
1560004885.45500827 -0.00879428256303072 -0.0034811159130185843 -0.003508162684738636
1560004885.45751214 -0.007048953324556351 -0.001735786790959537 -0.0017628335626795888
1560004885.46001482 -0.007048953324556351 -0.001735786790959537 -1.750428054947406e-05
1560004885.46251845 -0.007048953324556351 -0.001735786790959537 -1.750428054947406e-05
1560004885.46502137 -0.007048953324556351 -0.0034811159130185843 -1.750428054947406e-05
1560004885.46752524 -0.005303624086081982 -0.005226445384323597 -0.0017628335626795888
1560004885.47002792 -0.005303624086081982 -0.0034811159130185843 -0.0017628335626795888
1560004885.47253180 -0.005303624086081982 -0.001735786790959537 -0.003508162684738636
1560004885.47503448 -0.005303624086081982 9.542467523715459e-06 -0.003508162684738636
1560004885.47753811 -0.007048953324556351 9.542467523715459e-06 -0.003508162684738636
1560004885.48004103 -0.005303624086081982 9.542467523715459e-06 -0.003508162684738636
1560004885.48254466 -0.005303624086081982 9.542467523715459e-06 -0.003508162684738636
1560004885.48504734 -0.0035582948476076126 0.001754871685989201 -0.0017628335626795888
1560004885.48755121 -0.005303624086081982 0.001754871685989201 -0.0017628335626795888
1560004885.49005389 -0.005303624086081982 0.001754871685989201 -0.0017628335626795888
1560004885.49255776 -0.005303624086081982 0.001754871685989201 -0.0017628335626795888
1560004885.49506044 -0.005303624086081982 0.001754871685989201 -1.750428054947406e-05
1560004885.49756432 -0.005303624086081982 0.001754871685989201 -1.750428054947406e-05
1560004885.50006723 -0.005303624086081982 0.001754871685989201 -1.750428054947406e-05
1560004885.50257087 -0.007048953324556351 0.001754871685989201 -1.750428054947406e-05
1560004885.50507355 -0.00879428256303072 0.001754871685989201 -1.750428054947406e-05
1560004885.50757742 -0.010539611801505089 0.001754871685989201 -0.0017628335626795888
1560004885.51008010 -0.012284941039979458 0.003500201040878892 -0.0017628335626795888
1560004885.51258373 -0.014030270278453827 0.005245530046522617 -0.003508162684738636
1560004885.51508665 -0.012284941039979458 0.005245530046522617 -0.003508162684738636
1560004885.51759028 -0.012284941039979458 0.005245530046522617 -0.003508162684738636
1560004885.52009296 -0.012284941039979458 0.006990859284996986 -0.005253491923213005
1560004885.52259684 -0.014030270278453827 0.005245530046522617 -0.003508162684738636
1560004885.52509952 -0.014030270278453827 0.005245530046522617 -0.003508162684738636
1560004885.52760339 -0.014030270278453827 0.003500201040878892 -0.003508162684738636
1560004885.53010631 -0.014030270278453827 0.005245530046522617 -0.0017628335626795888
1560004885.53260994 -0.014030270278453827 0.003500201040878892 -1.750428054947406e-05
1560004885.53511262 -0.014030270278453827 0.005245530046522617 -1.750428054947406e-05
1560004885.53761649 -0.014030270278453827 0.005245530046522617 -0.0017628335626795888
1560004885.54011917 -0.01577559858560562 0.006990859284996986 -0.0017628335626795888
1560004885.54262304 -0.01577559858560562 0.006990859284996986 -0.003508162684738636
1560004885.54512572 -0.01577559858560562 0.010481517761945724 -0.003508162684738636
1560004885.54762936 -0.014030270278453827 0.012226847000420094 -0.003508162684738636
