timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636591213555456,0.0693296315206743,0.07213333669584066,-0.11229945358091606,0.06526937647868113,0.9001799758742772,-0.008137675719112418,-0.4305225868209168
1403636591263555584,0.06814956694343581,0.09184265821480131,-0.11421592158235479,0.06672259283100809,0.9006591120930123,-0.007835382396067623,-0.4293016028300558
1403636591313555456,0.0669043234193873,0.10979260950863287,-0.11668938944416549,0.06823633466129364,0.9012209434494051,-0.006778840445450833,-0.4279002933422512
1403636591363555584,0.06570923764748084,0.12542410767738327,-0.11967836656056566,0.0704529416263418,0.9016906563057778,-0.005452398536623865,-0.4265684173696666
1403636591413555456,0.06435975993679321,0.1386381051796698,-0.12326313344505402,0.07263846799634285,0.9018184927961396,-0.0044187204015222175,-0.42594311114052513
1403636591463555584,0.06248157003147302,0.1497306623345535,-0.12746470888177378,0.07471311046476496,0.901696091575685,-0.004351021961929629,-0.42584407729791623
1403636591513555456,0.0600789239681766,0.16012778730294774,-0.13157769831193655,0.07624067240221352,0.9011999573482325,-0.002084473265677167,-0.4266399556047462
1403636591563555584,0.0572430146370433,0.16957091215143452,-0.1356226544370343,0.08020662612373186,0.8993972893752858,0.0024400602208254005,-0.42970392027111887
1403636591613555456,0.053789249524816056,0.1779113784960968,-0.13951897945438763,0.08571955565704975,0.8963189539327695,0.008626217867783224,-0.43495985902624906
1403636591663555584,0.05003817228330721,0.18434954386292848,-0.1427209205252319,0.09002777301473462,0.8918728985443827,0.014284621680640324,-0.4430052849701716
1403636591713555456,0.04668278646763251,0.1889587695004466,-0.14505162956063422,0.09253414841469104,0.8869430906458499,0.01966020113464162,-0.45208722811434787
1403636591763555584,0.04348427139527916,0.19279685832578405,-0.1461088944161933,0.09478814306300049,0.8818989790788216,0.025420652425357248,-0.4611108208063252
1403636591813555456,0.04027151043514686,0.1962708903948976,-0.14605611762319418,0.09787854611969163,0.8765283835554198,0.03097539412344169,-0.4702747154484592
1403636591863555584,0.03733055882393944,0.19926258550628395,-0.14572247412359868,0.100960547656016,0.871984088915952,0.03517616906798611,-0.4777168132106389
1403636591913555456,0.034160123613950266,0.20251619765835407,-0.14515883169671642,0.10484316591635806,0.8689027931518355,0.03858403440224451,-0.482210658221937
1403636591963555584,0.0307571940146851,0.20593462007607166,-0.1451509751846784,0.10997881410054916,0.868158150541204,0.03973340857376335,-0.4823145678299973
1403636592013555456,0.026072767078156586,0.21096532817054475,-0.145328135336416,0.1151407391208854,0.8692969086124861,0.041039436036951885,-0.47893763640087206
1403636592063555584,0.019626363814441907,0.21742453248141422,-0.1458061886434726,0.1217199671885839,0.8702719368000109,0.04266837523552929,-0.4753844921332012
1403636592113555456,0.011810062457058706,0.2247782032382658,-0.1465422965776354,0.12793081071302503,0.8712381030854405,0.04429594985564593,-0.47182172928850097
1403636592163555584,0.002851400638489675,0.23267831173516748,-0.14742981361406327,0.13382755184114414,0.872439332306305,0.04565464064263218,-0.46781989226724907
1403636592213555456,-0.007030949124567212,0.24052447245577033,-0.14837168187391234,0.13793895804778145,0.874155539427608,0.04666770286117663,-0.46330018589505756
1403636592263555584,-0.01801243830198853,0.24778864247692017,-0.14893638709669374,0.1402220531720365,0.8760078414868376,0.04713163600541764,-0.4590497209946401
1403636592313555456,-0.03014034300029295,0.25385071725997777,-0.14927026881976138,0.14080226711589014,0.8778584919612495,0.046299879920196574,-0.45540697270236813
1403636592363555584,-0.04392927666490906,0.2581303376538133,-0.14957326472353832,0.14184105973737865,0.8793560023633668,0.04309883575919532,-0.45250041462556867
1403636592413555456,-0.05886545078634482,0.26039084815080826,-0.14918573399936172,0.1397536608382423,0.8809402694175325,0.03927787229431437,-0.4504113728014871
1403636592463555584,-0.07519784476471221,0.2604247673156949,-0.1481781697955638,0.13621658395393146,0.8816025978719294,0.035280348542973926,-0.45052990876087967
1403636592513555456,-0.09232794397682832,0.25804222480669725,-0.1466875021440845,0.1302407554675145,0.8812358596958747,0.03096544901677034,-0.4533231145314864
1403636592563555584,-0.10998562074683114,0.25321098967547945,-0.14535417190589792,0.12293075718441901,0.8800352302406395,0.02717974720415109,-0.45791624104775125
1403636592613555456,-0.12767352173269275,0.24602684301792788,-0.1444238127747119,0.1139478792420208,0.8787135264692246,0.02321944916686223,-0.4629678999635571
1403636592663555584,-0.14511675442470567,0.23660591765402805,-0.14411932009495204,0.10460283902946294,0.8778356121116297,0.020030689858949218,-0.4669707224648723
