timestamp [ns],acc x [m/s^2],acc y [m/s^2],acc z [m/s^2]
81605000000,2.837780585859444,0.340009376009617,5.800347059793852
81615000000,-0.1612333462634858,-0.3310812137392813,11.25371958961724
81625000000,-2.6753916650388505,-0.00638619172931929,12.35002133301869
81635000000,3.867385334477149,0.05001079376144985,2.9703464329434865
81645000000,-7.718514207331367,-0.09172020760665751,23.456962133128695
81655000000,2.8447947242886906,0.3295841388523818,5.774667019218182
81665000000,-0.17692230130900605,-0.3287583214919329,11.279869691588397
81675000000,0.0006689367481343218,0.0025159789609912027,9.800790623409044
81685000000,2.381378439818077,0.09135135817843691,1.2299594951308084
81695000000,-0.6974852814257587,0.19307432675857364,11.71696851127098
81705000000,-0.14926180857697982,-0.33104632119984173,11.20959222987003
81715000000,2.3916532964941912,0.056841497791619545,1.2389600624173085
81725000000,-1.2019836397035868,-0.029784993035225082,14.079786190351445
81735000000,-0.006474808797822971,0.004479841917519023,9.802373905350823
81745000000,-2.7752471256352313,-0.011645473705197012,12.409060784970713
81755000000,3.9776147453308566,0.03621766703086949,2.910373366161482
81765000000,-7.73316823776122,-0.07373530103955393,23.461880890634497
81775000000,3.8719647077611477,0.05548087375246076,2.9633367513900484
81785000000,-0.6808859059362244,0.1896612354360532,11.663654995461227
81795000000,-0.17108316355293243,-0.3305990188343268,11.29088273517688
81805000000,2.38901303545323,0.06099580069954811,1.2398457636718037
81815000000,-1.1994498598637298,-0.029477120862548105,14.080211900552333
81825000000,-2.6711304588184634,-0.007047277937659944,12.345947962476904
81835000000,2.8537747351380123,0.3386576455467294,5.760816473684226
81845000000,-0.17937629268630828,-0.32952591784582674,11.291818312479153
81855000000,-2.6748093847399574,-0.008451144498135759,12.348254441867894
81865000000,3.869107001917989,0.05246071570867923,2.9649844365953255
81875000000,-1.1992579013775633,-0.041831690830944776,14.084711246375667
81885000000,-2.775146868931029,-0.014024668106082097,12.412967970150245
81895000000,3.9778087590745166,0.04108248417837405,2.9036528345187946
81905000000,-1.201639887396643,-0.02826363268382808,14.079046400483799
81915000000,-2.667776797984719,-0.007179045897331106,12.34546515909076
81925000000,-0.07142169606537657,0.0021421568165644186,9.844610382023323
81935000000,5.573673453719085,0.021550780648586045,4.575046497426208
81945000000,0.0017768614502944279,-0.002150514006833506,9.80021549273366
81955000000,-2.6472883722072735,0.018632631966096585,12.26873771093387
81965000000,2.810622830239579,0.31309700050428374,5.882610576701284
81975000000,-0.16089644347651894,-0.32986215041515954,11.246628799313086
81985000000,-2.67274427124738,-0.006580269975658609,12.347563346192446
81995000000,3.868326604715254,0.05084504339864572,2.9676136886411375
82005000000,-1.1978358140373784,-0.03999887340807664,14.084829657417702
82015000000,-2.7717785001536965,-0.010156503195289324,12.413384731443507
82025000000,3.975405112973705,0.04104647685506742,2.909218295112117
82035000000,-1.1888832009457397,-0.03442476874702985,14.081222760738873
82045000000,-2.669185164271122,-0.008050428059344944,12.342986441701415
82055000000,2.849093412897313,0.337036471485695,5.762018159940295
82065000000,-5.910297682926363,-0.678955070495394,18.011049013242435
82075000000,3.976177805288664,0.04291388757702409,2.904431491547647
82085000000,-0.007566083011933653,0.0073414859446597576,9.795524889832361
82095000000,-1.1932382264085735,-0.04366356689143549,14.089034455911635
82105000000,-2.7755890703342248,-0.015126620462017615,12.41186319513202
82115000000,5.568871071635819,0.020000108376385,4.578797829522924
82125000000,-2.6745979724309783,-0.009615625133935447,12.349726542985218
82135000000,0.021246484282229836,0.016413196519192416,9.747689492694281
82145000000,2.8133300179398204,0.3136311166761728,5.8832988256241725
82155000000,-0.16488848463343897,-0.3310842746759066,11.245275651343675
82165000000,-2.6737730898948047,-0.010608123406928068,12.348379539592
82175000000,3.8661842826065342,0.05252931148188622,2.9687502700597506
82185000000,-1.1859575334273191,-0.04608944124573168,14.084237710052124
